actual,predicted
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
SELL,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
SELL,HOLD
HOLD,HOLD
SELL,HOLD
SELL,HOLD
HOLD,HOLD
SELL,HOLD
SELL,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
SELL,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
BUY,HOLD
HOLD,HOLD
BUY,HOLD
BUY,HOLD
HOLD,HOLD
BUY,HOLD
BUY,HOLD
BUY,HOLD
BUY,HOLD
BUY,HOLD
HOLD,HOLD
BUY,HOLD
BUY,HOLD
HOLD,HOLD
BUY,HOLD
BUY,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
SELL,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
SELL,HOLD
HOLD,HOLD
SELL,HOLD
HOLD,HOLD
SELL,HOLD
SELL,HOLD
HOLD,HOLD
SELL,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
BUY,HOLD
BUY,HOLD
BUY,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
SELL,HOLD
SELL,HOLD
HOLD,HOLD
HOLD,HOLD
HOLD,HOLD
